Cacara2045,Jeremy,Pickett,280.791.5277,115 Watchman Place,42143,07/28/2030,03/10/2004,AMD Ryzen™ Threadripper™,3.5GHz,NVIDIA GeForce GTX 880M,Sony,4GB,DDR2,1280x720,The Kore Gang,07/30/2031,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase. It is also a garbage-collected runtime system.","Messages can be sent to and received from ports, but these messages must obey the so-called ""port protocol."" Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom. Haskell features a type system with type inference and lazy evaluation.",low
Chimalapa-2028,Ladawn,Perkins,768.224.0780,579 Veterans Bend,98059,05/11/2026,01/11/2021,Intel® Core i7,3.1GHz,Intel® Iris™ Pro Graphics 5200,HP,4GB,DDR2,1152x864,Football Manager 2012,10/14/2003,Atoms are used within a program to denote distinguished values. Where are my pants?,I don't even care. Ports are created with the built-in function open_port. Its main implementation is the Glasgow Haskell Compiler.,high
Alshain2007,Theodore,Alvarez,099.160.7659,787 Halleck Cove,03559,09/06/2025,07/30/2021,AMD Ryzen 7 1800X,2.8GHz,Intel® HD Graphics 5300 ,Lenovo,16GB,DDR,1280x854,Sports Champions 2,10/11/2015,Erlang is known for its designs that are well suited for systems. Make me a sandwich.,"Tuples are containers for a fixed number of Erlang data types. Erlang is a general-purpose, concurrent, functional programming language. Any element of a tuple can be accessed in constant time.",extreme
aldols-1958,Clyde,Crawford,273.793.5458,1388 Stanford Plaza,41346,05/01/2005,12/09/2002,Intel® Core i3,2.3GHz,Intel® HD Graphics 5000,Fujitsu,16GB,SDRAM,2560x1600,The Wonderful 101,03/17/2022,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing. Any element of a tuple can be accessed in constant time.","The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing. Messages can be sent to and received from ports, but these messages must obey the so-called ""port protocol."" The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",low
harrier_1902,Albertine,Woods,1-288-926-3672,301 Wetmore Freeway,83112,09/15/2019,09/25/2034,Intel® Core i3,3.9GHz,NVIDIA GeForce GTX 1070,Fujitsu,32GB,DDR4,1280x960,The Sims 3: Seasons,04/12/2032,Its main implementation is the Glasgow Haskell Compiler. It is also a garbage-collected runtime system.,"Atoms are used within a program to denote distinguished values. He looked inquisitively at his keyboard and wrote another sentence. The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",very high
CollegiumNone.2050,Clarita,Vasquez,187-951-5894,922 Colon Expressway,26615,08/13/2008,09/04/2004,Intel® Core i7,3.8GHz,Intel® Iris™ Graphics 550,Sony,64GB,DDR3,1280x720,Dangerous Golf,05/01/2017,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict semantics and strong static typing. I don't even care.","Its main implementation is the Glasgow Haskell Compiler. Erlang is a general-purpose, concurrent, functional programming language. Where are my pants?",high
jostler-1908,Logan,Vinson,862.082.0865,1384 Lillian Alley,89418,06/14/2019,09/03/2010,Intel® Core i9,3.2GHz,Intel® HD Graphics 5000,ASUS,4GB,DDR4,1680x1050,Wizardry: The Labyrinth of Lost Souls,06/24/2019,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing. Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.","He looked inquisitively at his keyboard and wrote another sentence. Messages can be sent to and received from ports, but these messages must obey the so-called ""port protocol."" It is also a garbage-collected runtime system.",critical
conservative_1956,Klara,House,(255) 138-4284,238 Wilder Square,33210,12/13/2024,02/04/2009,Intel® Core i3,3.5GHz,NVIDIA GeForce GTX 1070,Fujitsu,4GB,DDR4,1280x800,The Turing Test,04/10/2001,Ports are created with the built-in function open_port. Type classes first appeared in the Haskell programming language.,"Messages can be sent to and received from ports, but these messages must obey the so-called ""port protocol."" They are written as strings of consecutive alphanumeric characters, the first character being lowercase. Erlang is a general-purpose, concurrent, functional programming language.",very high
motility.2057,Tommy,Welch,855.058.0585,269 Rome Thruway,87158,07/13/2031,09/20/2027,Intel® Core i5,3.2GHz,NVIDIA GeForce GTX 980,Acer,32GB,DDR4,2048x1536,Saints Row IV: Re-Elected & Gat Out of Hell,03/03/2001,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn. Type classes first appeared in the Haskell programming language.",Do you have any idea why this is not working? Its main implementation is the Glasgow Haskell Compiler. Haskell features a type system with type inference and lazy evaluation.,low
sectored-1829,Hilaria,Burnett,+1-(861)-037-7517,541 Mcdonald Place,74101,11/20/2007,10/17/2025,AMD Ryzen 7 1800X,2.6GHz,Intel® HD Graphics 4600,ASUS,16GB,SDRAM,1152x864,Death Rally,10/16/2021,Where are my pants? Tuples are containers for a fixed number of Erlang data types.,"Type classes first appeared in the Haskell programming language. Erlang is a general-purpose, concurrent, functional programming language. They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",critical
